ID,ASK1_IC50_nM
TEST_000,1.9404849920863207
TEST_001,1.5926103505401752
TEST_002,1.5882962487391499
TEST_003,6.723030587730197
TEST_004,1.3291101377524586
TEST_005,1.388812353689596
TEST_006,1.3004613177008686
TEST_007,1.0554850859823264
TEST_008,1.8999448611191971
TEST_009,2.453251548031595
TEST_010,2.123469247669333
TEST_011,2.6323295016145893
TEST_012,2.1175882785662323
TEST_013,1.1357612616393225
TEST_014,2.955569637617633
TEST_015,1.6471456608753776
TEST_016,1.5404787269547187
TEST_017,0.8556653233736048
TEST_018,1.7977711875998397
TEST_019,2.2303870663270136
TEST_020,5.046622177573656
TEST_021,1.4825650848672622
TEST_022,1.6678267716615436
TEST_023,1.7857954945606698
TEST_024,3.0322782692444195
TEST_025,1.6030610475905553
TEST_026,1.4914408804007737
TEST_027,2.2841866777063813
TEST_028,2.551876296537586
TEST_029,3.806558671706104
TEST_030,2.668724264869036
TEST_031,1.1264229180369902
TEST_032,0.965924932421016
TEST_033,1.9036240728846854
TEST_034,3.130583384610333
TEST_035,1.4531133719850047
TEST_036,2.7183431069937374
TEST_037,0.7877337976640345
TEST_038,2.8898825884518424
TEST_039,2.405425234513136
TEST_040,1.5829855992350501
TEST_041,1.9000570758508697
TEST_042,1.7648069019114316
TEST_043,1.7589484719897184
TEST_044,1.894587178063884
TEST_045,1.9599120811416384
TEST_046,3.3272320077545268
TEST_047,1.0675706709426702
TEST_048,2.122857027056277
TEST_049,2.2988483721435506
TEST_050,1.8998325049069706
TEST_051,1.868916131508802
TEST_052,4.137244706507369
TEST_053,1.4569764553674514
TEST_054,2.316239166246756
TEST_055,0.9648834644968398
TEST_056,0.7775356567657707
TEST_057,0.9761172376467058
TEST_058,1.9891805635981707
TEST_059,1.7380447207635932
TEST_060,1.6672468062175176
TEST_061,1.5714087036226787
TEST_062,1.453783267787837
TEST_063,1.7530978550089265
TEST_064,1.5553585348683159
TEST_065,1.9869458339611101
TEST_066,1.4064802794054367
TEST_067,1.1312552310845336
TEST_068,1.6042459665374063
TEST_069,1.5958731727827267
TEST_070,1.5836567740225358
TEST_071,1.873012748760374
TEST_072,2.043872636426124
TEST_073,1.2615521579943219
TEST_074,1.6569112773289678
TEST_075,1.785480192528165
TEST_076,1.2904743095226074
TEST_077,1.2403005583023177
TEST_078,1.295770694240695
TEST_079,1.545160669027426
TEST_080,2.0516101320544533
TEST_081,1.334968736830628
TEST_082,1.5408893626370106
TEST_083,1.754351432234614
TEST_084,1.2858310738323064
TEST_085,2.070591145209451
TEST_086,3.1382532314905967
TEST_087,2.932561229350631
TEST_088,3.6651174677779808
TEST_089,1.3680459638392344
TEST_090,1.8058463709338657
TEST_091,2.5858740921362973
TEST_092,2.2490084178932284
TEST_093,1.516768098560459
TEST_094,1.6981280748978937
TEST_095,2.8172999797208784
TEST_096,2.390255050794768
TEST_097,1.6530382502680305
TEST_098,1.7889004971434936
TEST_099,2.985356362761895
TEST_100,1.1818573780796977
TEST_101,1.765622686601924
TEST_102,1.895304719566694
TEST_103,3.3105580898058777
TEST_104,2.9284684743376683
TEST_105,1.7769306337820305
TEST_106,2.1125902681461337
TEST_107,2.8433952530667557
TEST_108,1.385185851026514
TEST_109,2.2038046323359763
TEST_110,2.7861823829120866
TEST_111,2.6238597418158793
TEST_112,2.7156143272147713
TEST_113,2.69032483494169
TEST_114,1.3308060820648098
TEST_115,1.477888715973331
TEST_116,3.0536310353589364
TEST_117,3.4231253044639676
TEST_118,1.8373466684966646
TEST_119,2.386273027358991
TEST_120,3.127590407132839
TEST_121,0.8746562326745001
TEST_122,2.7408812013214883
TEST_123,1.732501197272719
TEST_124,1.9676818109796197
TEST_125,1.8096059455742217
TEST_126,1.559942360684354
